,Item 1,Item 2,Equality,device1,device2
7631,63,476,-1,HuaweiP20_G,XiaomiRedmi5_J
7632,265,530,-1,SamsungS4_C,XiaomiRedmi5_J
7633,166,469,-1,SamsungJ6_K,XiaomiRedmi5_J
7634,362,416,-1,SamsungS6_H,XiaomiRedmi4_B
7635,22,468,-1,GooglePixel3A_L,XiaomiRedmi5_J
7636,296,447,-1,SamsungS4_C,XiaomiRedmi5_J
7637,293,535,-1,SamsungS4_C,XiaomiRedmi5_J
7638,475,575,-1,XiaomiRedmi5_J,iPhoneXR_U
7639,108,389,-1,HuaweiP20_G,XiaomiRedmi4_B
7640,298,394,-1,SamsungS4_C,XiaomiRedmi4_B
7641,96,498,-1,HuaweiP20_G,XiaomiRedmi5_J
7642,340,416,-1,SamsungS4_C,XiaomiRedmi4_B
7643,107,199,-1,HuaweiP20_G,SamsungS4_C
7644,209,470,-1,SamsungS4_C,XiaomiRedmi5_J
7645,328,526,-1,SamsungS4_C,XiaomiRedmi5_J
7646,101,218,-1,HuaweiP20_G,SamsungS4_C
7647,429,527,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7648,146,353,-1,S21Ultra_M,SamsungS6_H
7649,337,547,-1,SamsungS4_C,iPhone12Pro_C
7650,193,449,-1,SamsungM31_A,XiaomiRedmi5_J
7651,210,522,-1,SamsungS4_C,XiaomiRedmi5_J
7652,139,459,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7653,252,541,-1,SamsungS4_C,XiaomiRedmi5_J
7654,48,288,-1,GooglePixel3A_V,SamsungS4_C
7655,88,318,-1,HuaweiP20_G,SamsungS4_C
7656,245,515,-1,SamsungS4_C,XiaomiRedmi5_J
7657,263,367,-1,SamsungS4_C,SamsungS6_H
7658,304,567,-1,SamsungS4_C,iPhoneXR_U
7659,111,184,-1,HuaweiP20_G,SamsungM31_A
7660,56,560,-1,GooglePixel3A_V,iPhoneXR_A
7661,212,387,-1,SamsungS4_C,XiaomiRedmi4_B
7662,178,299,-1,SamsungJ6_K,SamsungS4_C
7663,351,472,-1,SamsungS6_H,XiaomiRedmi5_J
7664,33,203,-1,GooglePixel3A_L,SamsungS4_C
7665,2,376,-1,GooglePixel3A_L,XiaomiRedmi4_B
7666,59,110,-1,GooglePixel3A_V,HuaweiP20_G
7667,7,548,-1,GooglePixel3A_L,iPhone12Pro_C
7668,33,221,-1,GooglePixel3A_L,SamsungS4_C
7669,250,560,-1,SamsungS4_C,iPhoneXR_A
7670,168,202,-1,SamsungJ6_K,SamsungS4_C
7671,153,525,-1,S21Ultra_M,XiaomiRedmi5_J
7672,26,350,-1,GooglePixel3A_L,SamsungS6_H
7673,67,205,-1,HuaweiP20_G,SamsungS4_C
7674,118,459,-1,HuaweiP20_G,XiaomiRedmi5_J
7675,189,496,-1,SamsungM31_A,XiaomiRedmi5_J
7676,50,508,-1,GooglePixel3A_V,XiaomiRedmi5_J
7677,114,396,-1,HuaweiP20_G,XiaomiRedmi4_B
7678,176,442,-1,SamsungJ6_K,XiaomiRedmi5_J
7679,163,343,-1,SamsungJ6_K,SamsungS4_C
7680,410,554,-1,XiaomiRedmi4_B,iPhoneXR_A
7681,8,374,-1,GooglePixel3A_L,XiaomiRedmi4_B
7682,302,429,-1,SamsungS4_C,XiaomiRedmi4_B
7683,1,159,-1,GooglePixel3A_L,SamsungJ6_K
7684,170,252,-1,SamsungJ6_K,SamsungS4_C
7685,91,457,-1,HuaweiP20_G,XiaomiRedmi5_J
7686,89,418,-1,HuaweiP20_G,XiaomiRedmi4_B
7687,359,401,-1,SamsungS6_H,XiaomiRedmi4_B
7688,13,251,-1,GooglePixel3A_L,SamsungS4_C
7689,191,392,-1,SamsungM31_A,XiaomiRedmi4_B
7690,19,435,-1,GooglePixel3A_L,XiaomiRedmi4_B
7691,105,370,-1,HuaweiP20_G,XiaomiRedmi4_B
7692,301,494,-1,SamsungS4_C,XiaomiRedmi5_J
7693,45,472,-1,GooglePixel3A_V,XiaomiRedmi5_J
7694,35,180,-1,GooglePixel3A_L,SamsungM31_A
7695,167,212,-1,SamsungJ6_K,SamsungS4_C
7696,157,382,-1,SamsungJ6_K,XiaomiRedmi4_B
7697,61,415,-1,GooglePixel3A_V,XiaomiRedmi4_B
7698,102,451,-1,HuaweiP20_G,XiaomiRedmi5_J
7699,282,527,-1,SamsungS4_C,XiaomiRedmi5_J
7700,310,529,-1,SamsungS4_C,XiaomiRedmi5_J
7701,304,360,-1,SamsungS4_C,SamsungS6_H
7702,58,426,-1,GooglePixel3A_V,XiaomiRedmi4_B
7703,204,444,-1,SamsungS4_C,XiaomiRedmi5_J
7704,10,137,-1,GooglePixel3A_L,OppoFindX3Neo_A
7705,169,203,-1,SamsungJ6_K,SamsungS4_C
7706,118,161,-1,HuaweiP20_G,SamsungJ6_K
7707,62,116,-1,GooglePixel3A_V,HuaweiP20_G
7708,135,528,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7709,73,522,-1,HuaweiP20_G,XiaomiRedmi5_J
7710,25,393,-1,GooglePixel3A_L,XiaomiRedmi4_B
7711,263,528,-1,SamsungS4_C,XiaomiRedmi5_J
7712,170,219,-1,SamsungJ6_K,SamsungS4_C
7713,102,358,-1,HuaweiP20_G,SamsungS6_H
7714,88,337,-1,HuaweiP20_G,SamsungS4_C
7715,64,174,-1,HuaweiP20_G,SamsungJ6_K
7716,350,395,-1,SamsungS6_H,XiaomiRedmi4_B
7717,54,117,-1,GooglePixel3A_V,HuaweiP20_G
7718,166,268,-1,SamsungJ6_K,SamsungS4_C
7719,74,464,-1,HuaweiP20_G,XiaomiRedmi5_J
7720,359,442,-1,SamsungS6_H,XiaomiRedmi5_J
7721,254,385,-1,SamsungS4_C,XiaomiRedmi4_B
7722,43,210,-1,GooglePixel3A_L,SamsungS4_C
7723,173,377,-1,SamsungJ6_K,XiaomiRedmi4_B
7724,306,470,-1,SamsungS4_C,XiaomiRedmi5_J
7725,314,457,-1,SamsungS4_C,XiaomiRedmi5_J
7726,15,149,-1,GooglePixel3A_L,S21Ultra_M
7727,365,431,-1,SamsungS6_H,XiaomiRedmi4_B
7728,110,217,-1,HuaweiP20_G,SamsungS4_C
7729,68,572,-1,HuaweiP20_G,iPhoneXR_U
7730,28,195,-1,GooglePixel3A_L,SamsungS4_C
7731,76,170,-1,HuaweiP20_G,SamsungJ6_K
7732,207,348,-1,SamsungS4_C,SamsungS6_H
7733,162,363,-1,SamsungJ6_K,SamsungS6_H
7734,126,484,-1,HuaweiP20_G,XiaomiRedmi5_J
7735,125,336,-1,HuaweiP20_G,SamsungS4_C
7736,151,299,-1,S21Ultra_M,SamsungS4_C
7737,140,483,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7738,322,410,-1,SamsungS4_C,XiaomiRedmi4_B
7739,312,346,-1,SamsungS4_C,SamsungS6_H
7740,363,404,-1,SamsungS6_H,XiaomiRedmi4_B
7741,10,510,-1,GooglePixel3A_L,XiaomiRedmi5_J
7742,80,154,-1,HuaweiP20_G,SamsungJ6_K
7743,38,482,-1,GooglePixel3A_L,XiaomiRedmi5_J
7744,9,394,-1,GooglePixel3A_L,XiaomiRedmi4_B
7745,5,316,-1,GooglePixel3A_L,SamsungS4_C
7746,99,549,-1,HuaweiP20_G,iPhone12Pro_C
7747,171,511,-1,SamsungJ6_K,XiaomiRedmi5_J
7748,288,486,-1,SamsungS4_C,XiaomiRedmi5_J
7749,85,533,-1,HuaweiP20_G,XiaomiRedmi5_J
7750,41,349,-1,GooglePixel3A_L,SamsungS6_H
7751,443,547,-1,XiaomiRedmi5_J,iPhone12Pro_C
7752,139,532,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7753,154,284,-1,SamsungJ6_K,SamsungS4_C
7754,155,529,-1,SamsungJ6_K,XiaomiRedmi5_J
7755,53,504,-1,GooglePixel3A_V,XiaomiRedmi5_J
7756,231,350,-1,SamsungS4_C,SamsungS6_H
7757,12,240,-1,GooglePixel3A_L,SamsungS4_C
7758,20,238,-1,GooglePixel3A_L,SamsungS4_C
7759,300,417,-1,SamsungS4_C,XiaomiRedmi4_B
7760,29,545,-1,GooglePixel3A_L,iPhone12Pro_C
7761,35,317,-1,GooglePixel3A_L,SamsungS4_C
7762,55,499,-1,GooglePixel3A_V,XiaomiRedmi5_J
7763,134,390,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7764,340,458,-1,SamsungS4_C,XiaomiRedmi5_J
7765,65,154,-1,HuaweiP20_G,SamsungJ6_K
7766,196,394,-1,SamsungS4_C,XiaomiRedmi4_B
7767,176,223,-1,SamsungJ6_K,SamsungS4_C
7768,3,553,-1,GooglePixel3A_L,iPhone12Pro_C
7769,142,443,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7770,162,371,-1,SamsungJ6_K,XiaomiRedmi4_B
7771,177,412,-1,SamsungJ6_K,XiaomiRedmi4_B
7772,183,213,-1,SamsungM31_A,SamsungS4_C
7773,138,544,-1,OppoFindX3Neo_A,iPhone12Pro_C
7774,79,145,-1,HuaweiP20_G,OppoFindX3Neo_A
7775,366,501,-1,SamsungS6_H,XiaomiRedmi5_J
7776,9,421,-1,GooglePixel3A_L,XiaomiRedmi4_B
7777,238,464,-1,SamsungS4_C,XiaomiRedmi5_J
7778,124,515,-1,HuaweiP20_G,XiaomiRedmi5_J
7779,110,210,-1,HuaweiP20_G,SamsungS4_C
7780,26,473,-1,GooglePixel3A_L,XiaomiRedmi5_J
7781,140,229,-1,OppoFindX3Neo_A,SamsungS4_C
7782,305,386,-1,SamsungS4_C,XiaomiRedmi4_B
7783,140,397,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7784,130,502,-1,HuaweiP20_G,XiaomiRedmi5_J
7785,38,138,-1,GooglePixel3A_L,OppoFindX3Neo_A
7786,40,83,-1,GooglePixel3A_L,HuaweiP20_G
7787,305,539,-1,SamsungS4_C,XiaomiRedmi5_J
7788,265,371,-1,SamsungS4_C,XiaomiRedmi4_B
7789,347,567,-1,SamsungS6_H,iPhoneXR_U
7790,38,533,-1,GooglePixel3A_L,XiaomiRedmi5_J
7791,17,202,-1,GooglePixel3A_L,SamsungS4_C
7792,368,455,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7793,174,218,-1,SamsungJ6_K,SamsungS4_C
7794,435,569,-1,XiaomiRedmi4_B,iPhoneXR_U
7795,130,532,-1,HuaweiP20_G,XiaomiRedmi5_J
7796,331,459,-1,SamsungS4_C,XiaomiRedmi5_J
7797,77,489,-1,HuaweiP20_G,XiaomiRedmi5_J
7798,133,522,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7799,174,333,-1,SamsungJ6_K,SamsungS4_C
7800,332,563,-1,SamsungS4_C,iPhoneXR_U
7801,357,522,-1,SamsungS6_H,XiaomiRedmi5_J
7802,358,454,-1,SamsungS6_H,XiaomiRedmi5_J
7803,269,520,-1,SamsungS4_C,XiaomiRedmi5_J
7804,35,103,-1,GooglePixel3A_L,HuaweiP20_G
7805,9,123,-1,GooglePixel3A_L,HuaweiP20_G
7806,118,566,-1,HuaweiP20_G,iPhoneXR_U
7807,368,453,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7808,223,383,-1,SamsungS4_C,XiaomiRedmi4_B
7809,422,438,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7810,215,550,-1,SamsungS4_C,iPhone12Pro_C
7811,127,365,-1,HuaweiP20_G,SamsungS6_H
7812,56,576,-1,GooglePixel3A_V,iPhoneXR_U
7813,307,355,-1,SamsungS4_C,SamsungS6_H
7814,199,511,-1,SamsungS4_C,XiaomiRedmi5_J
7815,124,148,-1,HuaweiP20_G,S21Ultra_M
7816,37,130,-1,GooglePixel3A_L,HuaweiP20_G
7817,53,495,-1,GooglePixel3A_V,XiaomiRedmi5_J
7818,83,450,-1,HuaweiP20_G,XiaomiRedmi5_J
7819,157,539,-1,SamsungJ6_K,XiaomiRedmi5_J
7820,53,274,-1,GooglePixel3A_V,SamsungS4_C
7821,251,494,-1,SamsungS4_C,XiaomiRedmi5_J
7822,170,503,-1,SamsungJ6_K,XiaomiRedmi5_J
7823,389,536,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7824,416,556,-1,XiaomiRedmi4_B,iPhoneXR_A
7825,375,489,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7826,128,244,-1,HuaweiP20_G,SamsungS4_C
7827,160,502,-1,SamsungJ6_K,XiaomiRedmi5_J
7828,177,254,-1,SamsungJ6_K,SamsungS4_C
7829,205,433,-1,SamsungS4_C,XiaomiRedmi4_B
7830,124,558,-1,HuaweiP20_G,iPhoneXR_A
7831,166,442,-1,SamsungJ6_K,XiaomiRedmi5_J
7832,32,574,-1,GooglePixel3A_L,iPhoneXR_U
7833,115,381,-1,HuaweiP20_G,XiaomiRedmi4_B
7834,267,382,-1,SamsungS4_C,XiaomiRedmi4_B
7835,196,522,-1,SamsungS4_C,XiaomiRedmi5_J
7836,118,298,-1,HuaweiP20_G,SamsungS4_C
7837,129,498,-1,HuaweiP20_G,XiaomiRedmi5_J
7838,140,571,-1,OppoFindX3Neo_A,iPhoneXR_U
7839,8,496,-1,GooglePixel3A_L,XiaomiRedmi5_J
7840,73,552,-1,HuaweiP20_G,iPhone12Pro_C
7841,81,166,-1,HuaweiP20_G,SamsungJ6_K
7842,195,544,-1,SamsungS4_C,iPhone12Pro_C
7843,153,470,-1,S21Ultra_M,XiaomiRedmi5_J
7844,172,289,-1,SamsungJ6_K,SamsungS4_C
7845,284,541,-1,SamsungS4_C,XiaomiRedmi5_J
7846,315,497,-1,SamsungS4_C,XiaomiRedmi5_J
7847,423,538,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7848,131,216,-1,HuaweiP20_G,SamsungS4_C
7849,163,319,-1,SamsungJ6_K,SamsungS4_C
7850,212,547,-1,SamsungS4_C,iPhone12Pro_C
7851,153,444,-1,S21Ultra_M,XiaomiRedmi5_J
7852,10,449,-1,GooglePixel3A_L,XiaomiRedmi5_J
7853,120,429,-1,HuaweiP20_G,XiaomiRedmi4_B
7854,186,392,-1,SamsungM31_A,XiaomiRedmi4_B
7855,45,125,-1,GooglePixel3A_V,HuaweiP20_G
7856,90,519,-1,HuaweiP20_G,XiaomiRedmi5_J
7857,5,285,-1,GooglePixel3A_L,SamsungS4_C
7858,94,226,-1,HuaweiP20_G,SamsungS4_C
7859,535,569,-1,XiaomiRedmi5_J,iPhoneXR_U
7860,345,535,-1,SamsungS6_H,XiaomiRedmi5_J
7861,357,483,-1,SamsungS6_H,XiaomiRedmi5_J
7862,427,530,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7863,398,438,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7864,161,528,-1,SamsungJ6_K,XiaomiRedmi5_J
7865,67,379,-1,HuaweiP20_G,XiaomiRedmi4_B
7866,323,432,-1,SamsungS4_C,XiaomiRedmi4_B
7867,126,341,-1,HuaweiP20_G,SamsungS4_C
7868,21,109,-1,GooglePixel3A_L,HuaweiP20_G
7869,81,480,-1,HuaweiP20_G,XiaomiRedmi5_J
7870,193,473,-1,SamsungM31_A,XiaomiRedmi5_J
7871,250,445,-1,SamsungS4_C,XiaomiRedmi5_J
7872,187,451,-1,SamsungM31_A,XiaomiRedmi5_J
7873,314,376,-1,SamsungS4_C,XiaomiRedmi4_B
7874,316,368,-1,SamsungS4_C,XiaomiRedmi4_B
7875,15,80,-1,GooglePixel3A_L,HuaweiP20_G
7876,276,555,-1,SamsungS4_C,iPhoneXR_A
7877,159,330,-1,SamsungJ6_K,SamsungS4_C
7878,9,423,-1,GooglePixel3A_L,XiaomiRedmi4_B
7879,247,528,-1,SamsungS4_C,XiaomiRedmi5_J
7880,82,378,-1,HuaweiP20_G,XiaomiRedmi4_B
7881,185,536,-1,SamsungM31_A,XiaomiRedmi5_J
7882,372,496,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7883,34,536,-1,GooglePixel3A_L,XiaomiRedmi5_J
7884,182,473,-1,SamsungM31_A,XiaomiRedmi5_J
7885,214,438,-1,SamsungS4_C,XiaomiRedmi5_J
7886,35,220,-1,GooglePixel3A_L,SamsungS4_C
7887,415,498,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7888,84,185,-1,HuaweiP20_G,SamsungM31_A
7889,326,367,-1,SamsungS4_C,SamsungS6_H
7890,331,448,-1,SamsungS4_C,XiaomiRedmi5_J
7891,112,546,-1,HuaweiP20_G,iPhone12Pro_C
7892,35,312,-1,GooglePixel3A_L,SamsungS4_C
7893,89,272,-1,HuaweiP20_G,SamsungS4_C
7894,15,359,-1,GooglePixel3A_L,SamsungS6_H
7895,137,305,-1,OppoFindX3Neo_A,SamsungS4_C
7896,382,478,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7897,160,270,-1,SamsungJ6_K,SamsungS4_C
7898,36,390,-1,GooglePixel3A_L,XiaomiRedmi4_B
7899,138,496,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7900,10,355,-1,GooglePixel3A_L,SamsungS6_H
7901,240,524,-1,SamsungS4_C,XiaomiRedmi5_J
7902,176,472,-1,SamsungJ6_K,XiaomiRedmi5_J
7903,110,288,-1,HuaweiP20_G,SamsungS4_C
7904,338,375,-1,SamsungS4_C,XiaomiRedmi4_B
7905,114,255,-1,HuaweiP20_G,SamsungS4_C
7906,29,441,-1,GooglePixel3A_L,XiaomiRedmi5_J
7907,32,561,-1,GooglePixel3A_L,iPhoneXR_U
7908,322,454,-1,SamsungS4_C,XiaomiRedmi5_J
7909,364,454,-1,SamsungS6_H,XiaomiRedmi5_J
7910,63,325,-1,HuaweiP20_G,SamsungS4_C
7911,329,377,-1,SamsungS4_C,XiaomiRedmi4_B
7912,59,518,-1,GooglePixel3A_V,XiaomiRedmi5_J
7913,243,425,-1,SamsungS4_C,XiaomiRedmi4_B
7914,187,359,-1,SamsungM31_A,SamsungS6_H
7915,72,455,-1,HuaweiP20_G,XiaomiRedmi5_J
7916,267,490,-1,SamsungS4_C,XiaomiRedmi5_J
7917,191,437,-1,SamsungM31_A,XiaomiRedmi4_B
7918,76,300,-1,HuaweiP20_G,SamsungS4_C
7919,406,576,-1,XiaomiRedmi4_B,iPhoneXR_U
7920,47,422,-1,GooglePixel3A_V,XiaomiRedmi4_B
7921,56,250,-1,GooglePixel3A_V,SamsungS4_C
7922,146,309,-1,S21Ultra_M,SamsungS4_C
7923,87,541,-1,HuaweiP20_G,XiaomiRedmi5_J
7924,282,405,-1,SamsungS4_C,XiaomiRedmi4_B
7925,118,290,-1,HuaweiP20_G,SamsungS4_C
7926,310,369,-1,SamsungS4_C,XiaomiRedmi4_B
7927,206,459,-1,SamsungS4_C,XiaomiRedmi5_J
7928,525,566,-1,XiaomiRedmi5_J,iPhoneXR_U
7929,21,434,-1,GooglePixel3A_L,XiaomiRedmi4_B
7930,86,215,-1,HuaweiP20_G,SamsungS4_C
7931,219,523,-1,SamsungS4_C,XiaomiRedmi5_J
7932,18,177,-1,GooglePixel3A_L,SamsungJ6_K
7933,33,218,-1,GooglePixel3A_L,SamsungS4_C
7934,9,171,-1,GooglePixel3A_L,SamsungJ6_K
7935,432,485,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7936,52,303,-1,GooglePixel3A_V,SamsungS4_C
7937,6,69,-1,GooglePixel3A_L,HuaweiP20_G
7938,416,515,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7939,32,401,-1,GooglePixel3A_L,XiaomiRedmi4_B
7940,45,511,-1,GooglePixel3A_V,XiaomiRedmi5_J
7941,42,90,-1,GooglePixel3A_L,HuaweiP20_G
7942,425,508,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7943,207,357,-1,SamsungS4_C,SamsungS6_H
7944,2,479,-1,GooglePixel3A_L,XiaomiRedmi5_J
7945,9,358,-1,GooglePixel3A_L,SamsungS6_H
7946,88,325,-1,HuaweiP20_G,SamsungS4_C
7947,129,318,-1,HuaweiP20_G,SamsungS4_C
7948,423,481,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7949,142,329,-1,OppoFindX3Neo_A,SamsungS4_C
7950,493,559,-1,XiaomiRedmi5_J,iPhoneXR_A
7951,156,287,-1,SamsungJ6_K,SamsungS4_C
7952,146,189,-1,S21Ultra_M,SamsungM31_A
7953,309,507,-1,SamsungS4_C,XiaomiRedmi5_J
7954,69,551,-1,HuaweiP20_G,iPhone12Pro_C
7955,81,541,-1,HuaweiP20_G,XiaomiRedmi5_J
7956,70,414,-1,HuaweiP20_G,XiaomiRedmi4_B
7957,7,131,-1,GooglePixel3A_L,HuaweiP20_G
7958,176,430,-1,SamsungJ6_K,XiaomiRedmi4_B
7959,205,395,-1,SamsungS4_C,XiaomiRedmi4_B
7960,352,569,-1,SamsungS6_H,iPhoneXR_U
7961,0,138,-1,GooglePixel3A_L,OppoFindX3Neo_A
7962,59,266,-1,GooglePixel3A_V,SamsungS4_C
7963,60,546,-1,GooglePixel3A_V,iPhone12Pro_C
7964,100,144,-1,HuaweiP20_G,OppoFindX3Neo_A
7965,20,234,-1,GooglePixel3A_L,SamsungS4_C
7966,45,233,-1,GooglePixel3A_V,SamsungS4_C
7967,105,414,-1,HuaweiP20_G,XiaomiRedmi4_B
7968,266,423,-1,SamsungS4_C,XiaomiRedmi4_B
7969,159,468,-1,SamsungJ6_K,XiaomiRedmi5_J
7970,178,206,-1,SamsungJ6_K,SamsungS4_C
7971,335,561,-1,SamsungS4_C,iPhoneXR_U
7972,224,541,-1,SamsungS4_C,XiaomiRedmi5_J
7973,102,202,-1,HuaweiP20_G,SamsungS4_C
7974,89,380,-1,HuaweiP20_G,XiaomiRedmi4_B
7975,169,396,-1,SamsungJ6_K,XiaomiRedmi4_B
7976,244,399,-1,SamsungS4_C,XiaomiRedmi4_B
7977,157,526,-1,SamsungJ6_K,XiaomiRedmi5_J
7978,49,239,-1,GooglePixel3A_V,SamsungS4_C
7979,327,551,-1,SamsungS4_C,iPhone12Pro_C
7980,42,379,-1,GooglePixel3A_L,XiaomiRedmi4_B
7981,76,511,-1,HuaweiP20_G,XiaomiRedmi5_J
7982,412,438,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7983,97,212,-1,HuaweiP20_G,SamsungS4_C
7984,106,448,-1,HuaweiP20_G,XiaomiRedmi5_J
7985,159,419,-1,SamsungJ6_K,XiaomiRedmi4_B
7986,185,518,-1,SamsungM31_A,XiaomiRedmi5_J
7987,473,566,-1,XiaomiRedmi5_J,iPhoneXR_U
7988,28,514,-1,GooglePixel3A_L,XiaomiRedmi5_J
7989,180,424,-1,SamsungM31_A,XiaomiRedmi4_B
7990,413,549,-1,XiaomiRedmi4_B,iPhone12Pro_C
7991,474,561,-1,XiaomiRedmi5_J,iPhoneXR_U
7992,338,439,-1,SamsungS4_C,XiaomiRedmi5_J
7993,23,470,-1,GooglePixel3A_L,XiaomiRedmi5_J
7994,144,260,-1,OppoFindX3Neo_A,SamsungS4_C
7995,30,204,-1,GooglePixel3A_L,SamsungS4_C
7996,103,313,-1,HuaweiP20_G,SamsungS4_C
7997,330,555,-1,SamsungS4_C,iPhoneXR_A
7998,525,547,-1,XiaomiRedmi5_J,iPhone12Pro_C
7999,89,203,-1,HuaweiP20_G,SamsungS4_C
8000,9,226,-1,GooglePixel3A_L,SamsungS4_C
8001,10,344,-1,GooglePixel3A_L,SamsungS4_C
8002,166,430,-1,SamsungJ6_K,XiaomiRedmi4_B
8003,184,199,-1,SamsungM31_A,SamsungS4_C
8004,248,378,-1,SamsungS4_C,XiaomiRedmi4_B
8005,99,239,-1,HuaweiP20_G,SamsungS4_C
8006,94,288,-1,HuaweiP20_G,SamsungS4_C
8007,41,432,-1,GooglePixel3A_L,XiaomiRedmi4_B
8008,278,420,-1,SamsungS4_C,XiaomiRedmi4_B
8009,311,347,-1,SamsungS4_C,SamsungS6_H
8010,299,563,-1,SamsungS4_C,iPhoneXR_U
8011,41,307,-1,GooglePixel3A_L,SamsungS4_C
8012,186,264,-1,SamsungM31_A,SamsungS4_C
8013,402,556,-1,XiaomiRedmi4_B,iPhoneXR_A
8014,406,465,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
8015,9,532,-1,GooglePixel3A_L,XiaomiRedmi5_J
8016,295,403,-1,SamsungS4_C,XiaomiRedmi4_B
8017,348,530,-1,SamsungS6_H,XiaomiRedmi5_J
8018,126,151,-1,HuaweiP20_G,S21Ultra_M
8019,10,469,-1,GooglePixel3A_L,XiaomiRedmi5_J
8020,137,205,-1,OppoFindX3Neo_A,SamsungS4_C
8021,46,255,-1,GooglePixel3A_V,SamsungS4_C
8022,449,567,-1,XiaomiRedmi5_J,iPhoneXR_U
8023,101,154,-1,HuaweiP20_G,SamsungJ6_K
8024,228,372,-1,SamsungS4_C,XiaomiRedmi4_B
8025,105,285,-1,HuaweiP20_G,SamsungS4_C
8026,60,172,-1,GooglePixel3A_V,SamsungJ6_K
8027,18,163,-1,GooglePixel3A_L,SamsungJ6_K
8028,200,510,-1,SamsungS4_C,XiaomiRedmi5_J
8029,161,394,-1,SamsungJ6_K,XiaomiRedmi4_B
8030,193,414,-1,SamsungM31_A,XiaomiRedmi4_B
8031,166,544,-1,SamsungJ6_K,iPhone12Pro_C
8032,8,163,-1,GooglePixel3A_L,SamsungJ6_K
8033,98,507,-1,HuaweiP20_G,XiaomiRedmi5_J
8034,129,325,-1,HuaweiP20_G,SamsungS4_C
8035,14,449,-1,GooglePixel3A_L,XiaomiRedmi5_J
8036,110,491,-1,HuaweiP20_G,XiaomiRedmi5_J
8037,556,577,-1,iPhoneXR_A,iPhoneXR_U
8038,73,335,-1,HuaweiP20_G,SamsungS4_C
8039,154,290,-1,SamsungJ6_K,SamsungS4_C
8040,151,442,-1,S21Ultra_M,XiaomiRedmi5_J
8041,15,488,-1,GooglePixel3A_L,XiaomiRedmi5_J
8042,288,552,-1,SamsungS4_C,iPhone12Pro_C
8043,376,545,-1,XiaomiRedmi4_B,iPhone12Pro_C
8044,11,349,-1,GooglePixel3A_L,SamsungS6_H
8045,32,384,-1,GooglePixel3A_L,XiaomiRedmi4_B
8046,199,392,-1,SamsungS4_C,XiaomiRedmi4_B
8047,0,287,-1,GooglePixel3A_L,SamsungS4_C
8048,132,470,-1,HuaweiP20_G,XiaomiRedmi5_J
8049,113,483,-1,HuaweiP20_G,XiaomiRedmi5_J
8050,522,573,-1,XiaomiRedmi5_J,iPhoneXR_U
8051,92,435,-1,HuaweiP20_G,XiaomiRedmi4_B
8052,130,153,-1,HuaweiP20_G,S21Ultra_M
8053,138,470,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
8054,57,417,-1,GooglePixel3A_V,XiaomiRedmi4_B
8055,254,524,-1,SamsungS4_C,XiaomiRedmi5_J
8056,62,275,-1,GooglePixel3A_V,SamsungS4_C
8057,220,550,-1,SamsungS4_C,iPhone12Pro_C
8058,438,546,-1,XiaomiRedmi5_J,iPhone12Pro_C
8059,378,467,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
8060,84,193,-1,HuaweiP20_G,SamsungM31_A
8061,42,384,-1,GooglePixel3A_L,XiaomiRedmi4_B
8062,59,358,-1,GooglePixel3A_V,SamsungS6_H
8063,9,436,-1,GooglePixel3A_L,XiaomiRedmi4_B
8064,29,100,-1,GooglePixel3A_L,HuaweiP20_G
8065,20,508,-1,GooglePixel3A_L,XiaomiRedmi5_J
8066,22,473,-1,GooglePixel3A_L,XiaomiRedmi5_J
8067,59,435,-1,GooglePixel3A_V,XiaomiRedmi4_B
8068,86,493,-1,HuaweiP20_G,XiaomiRedmi5_J
8069,371,566,-1,XiaomiRedmi4_B,iPhoneXR_U
8070,245,409,-1,SamsungS4_C,XiaomiRedmi4_B
