,Item 1,Item 2,Equality,device1,device2
8788,350,527,-1,XiaomiRedmiNote7_S,iPhone12_M
8789,105,235,-1,HuaweiL21_D,XiaomiA2_E
8790,234,297,-1,XiaomiA2_E,XiaomiRedmiNote7_S
8791,53,630,-1,HuaweiHonor9_R,iPhoneXR_L
8792,0,538,-1,HuaweiHonor9_R,iPhone12_M
8793,120,730,-1,HuaweiL21_D,iPhoneXSMax_M
8794,644,700,-1,iPhoneXR_L,iPhoneXSMax_M
8795,531,640,-1,iPhone12_M,iPhoneXR_L
8796,41,318,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8797,293,512,-1,XiaomiRedmiNote7_S,iPhone11_M
8798,60,688,-1,HuaweiHonor9_R,iPhoneXR_L
8799,594,705,-1,iPhone6_N,iPhoneXSMax_M
8800,53,82,-1,HuaweiHonor9_R,HuaweiL21_D
8801,2,615,-1,HuaweiHonor9_R,iPhone7_F
8802,483,663,-1,iPhone11_M,iPhoneXR_L
8803,297,718,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8804,224,485,-1,XiaomiA2_E,iPhone11_M
8805,167,335,-1,OnePlusNord_O,XiaomiRedmiNote7_S
8806,199,438,-1,SamsungS7_I,XiaomiRedmiNote9S_T
8807,278,639,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8808,288,708,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8809,45,646,-1,HuaweiHonor9_R,iPhoneXR_L
8810,297,619,-1,XiaomiRedmiNote7_S,iPhone7_F
8811,289,538,-1,XiaomiRedmiNote7_S,iPhone12_M
8812,14,245,-1,HuaweiHonor9_R,XiaomiA2_E
8813,631,720,-1,iPhoneXR_L,iPhoneXSMax_M
8814,186,396,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
8815,217,681,-1,SamsungS7_I,iPhoneXR_L
8816,185,609,-1,OnePlusNord_O,iPhone7_F
8817,302,541,-1,XiaomiRedmiNote7_S,iPhone12_W
8818,396,704,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
8819,222,715,-1,SamsungS7_I,iPhoneXSMax_M
8820,53,413,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8821,493,611,-1,iPhone11_M,iPhone7_F
8822,99,326,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8823,138,487,-1,HuaweiP10_Q,iPhone11_M
8824,106,597,-1,HuaweiL21_D,iPhone7_F
8825,257,722,-1,XiaomiA2_E,iPhoneXSMax_M
8826,45,543,-1,HuaweiHonor9_R,iPhone12_W
8827,568,695,-1,iPhone6_N,iPhoneXSMax_M
8828,60,659,-1,HuaweiHonor9_R,iPhoneXR_L
8829,87,549,-1,HuaweiL21_D,iPhone12_W
8830,306,520,-1,XiaomiRedmiNote7_S,iPhone12_M
8831,145,547,-1,HuaweiP10_Q,iPhone12_W
8832,293,413,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8833,349,646,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8834,518,541,-1,iPhone12_M,iPhone12_W
8835,338,585,-1,XiaomiRedmiNote7_S,iPhone6_N
8836,270,648,-1,XiaomiA2_E,iPhoneXR_L
8837,575,617,-1,iPhone6_N,iPhone7_F
8838,78,475,-1,HuaweiL21_D,iPhone11_M
8839,17,147,-1,HuaweiHonor9_R,HuaweiP10_Q
8840,148,415,-1,HuaweiP10_Q,XiaomiRedmiNote9S_T
8841,80,687,-1,HuaweiL21_D,iPhoneXR_L
8842,88,258,-1,HuaweiL21_D,XiaomiA2_E
8843,236,473,-1,XiaomiA2_E,iPhone11_M
8844,346,482,-1,XiaomiRedmiNote7_S,iPhone11_M
8845,216,613,-1,SamsungS7_I,iPhone7_F
8846,282,719,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8847,562,698,-1,iPhone6_N,iPhoneXSMax_M
8848,303,669,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8849,85,192,-1,HuaweiL21_D,OnePlusNord_O
8850,56,521,-1,HuaweiHonor9_R,iPhone12_M
8851,69,151,-1,HuaweiL21_D,HuaweiP10_Q
8852,313,543,-1,XiaomiRedmiNote7_S,iPhone12_W
8853,440,729,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
8854,97,342,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8855,61,563,-1,HuaweiHonor9_R,iPhone6_N
8856,573,666,-1,iPhone6_N,iPhoneXR_L
8857,129,244,-1,HuaweiL21_D,XiaomiA2_E
8858,398,725,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
8859,621,640,-1,iPhone7_X,iPhoneXR_L
8860,77,501,-1,HuaweiL21_D,iPhone11_M
8861,23,548,-1,HuaweiHonor9_R,iPhone12_W
8862,147,480,-1,HuaweiP10_Q,iPhone11_M
8863,236,704,-1,XiaomiA2_E,iPhoneXSMax_M
8864,33,560,-1,HuaweiHonor9_R,iPhone6_N
8865,338,689,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8866,546,712,-1,iPhone12_W,iPhoneXSMax_M
8867,343,381,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8868,19,123,-1,HuaweiHonor9_R,HuaweiL21_D
8869,141,458,-1,HuaweiP10_Q,iPhone11_B
8870,337,697,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8871,398,620,-1,XiaomiRedmiNote9S_T,iPhone7_X
8872,305,532,-1,XiaomiRedmiNote7_S,iPhone12_M
8873,104,172,-1,HuaweiL21_D,OnePlusNord_O
8874,348,485,-1,XiaomiRedmiNote7_S,iPhone11_M
8875,584,615,-1,iPhone6_N,iPhone7_F
8876,609,730,-1,iPhone7_F,iPhoneXSMax_M
8877,144,617,-1,HuaweiP10_Q,iPhone7_F
8878,115,180,-1,HuaweiL21_D,OnePlusNord_O
8879,605,722,-1,iPhone7_F,iPhoneXSMax_M
8880,217,396,-1,SamsungS7_I,XiaomiRedmiNote9S_T
8881,158,595,-1,HuaweiP10_Q,iPhone6_N
8882,82,413,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8883,347,444,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
8884,74,320,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8885,185,437,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
8886,126,495,-1,HuaweiL21_D,iPhone11_M
8887,254,477,-1,XiaomiA2_E,iPhone11_M
8888,139,669,-1,HuaweiP10_Q,iPhoneXR_L
8889,160,514,-1,HuaweiP10_Q,iPhone11_M
8890,20,108,-1,HuaweiHonor9_R,HuaweiL21_D
8891,32,694,-1,HuaweiHonor9_R,iPhoneXSMax_M
8892,262,610,-1,XiaomiA2_E,iPhone7_F
8893,357,660,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8894,568,677,-1,iPhone6_N,iPhoneXR_L
8895,105,232,-1,HuaweiL21_D,XiaomiA2_E
8896,97,147,-1,HuaweiL21_D,HuaweiP10_Q
8897,335,496,-1,XiaomiRedmiNote7_S,iPhone11_M
8898,541,637,-1,iPhone12_W,iPhoneXR_L
8899,191,726,-1,OnePlusNord_O,iPhoneXSMax_M
8900,519,616,-1,iPhone12_M,iPhone7_F
8901,37,702,-1,HuaweiHonor9_R,iPhoneXSMax_M
8902,155,658,-1,HuaweiP10_Q,iPhoneXR_L
8903,209,360,-1,SamsungS7_I,XiaomiRedmiNote7_S
8904,224,335,-1,XiaomiA2_E,XiaomiRedmiNote7_S
8905,158,245,-1,HuaweiP10_Q,XiaomiA2_E
8906,161,345,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
8907,18,283,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8908,444,677,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8909,129,700,-1,HuaweiL21_D,iPhoneXSMax_M
8910,447,475,-1,XiaomiRedmiNote9S_T,iPhone11_M
8911,8,425,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
8912,80,634,-1,HuaweiL21_D,iPhoneXR_L
8913,55,73,-1,HuaweiHonor9_R,HuaweiL21_D
8914,592,614,-1,iPhone6_N,iPhone7_F
8915,389,572,-1,XiaomiRedmiNote9S_T,iPhone6_N
8916,557,701,-1,iPhone12_W,iPhoneXSMax_M
8917,433,630,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8918,156,545,-1,HuaweiP10_Q,iPhone12_W
8919,163,286,-1,OnePlusNord_O,XiaomiRedmiNote7_S
8920,249,396,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8921,275,489,-1,XiaomiA2_E,iPhone11_M
8922,380,459,-1,XiaomiRedmiNote9S_T,iPhone11_C
8923,102,182,-1,HuaweiL21_D,OnePlusNord_O
8924,260,401,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8925,205,495,-1,SamsungS7_I,iPhone11_M
8926,234,336,-1,XiaomiA2_E,XiaomiRedmiNote7_S
8927,170,557,-1,OnePlusNord_O,iPhone12_W
8928,89,350,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8929,331,587,-1,XiaomiRedmiNote7_S,iPhone6_N
8930,175,462,-1,OnePlusNord_O,iPhone11_C
8931,248,631,-1,XiaomiA2_E,iPhoneXR_L
8932,382,542,-1,XiaomiRedmiNote9S_T,iPhone12_W
8933,428,572,-1,XiaomiRedmiNote9S_T,iPhone6_N
8934,369,511,-1,XiaomiRedmiNote7_S,iPhone11_M
8935,362,713,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8936,98,463,-1,HuaweiL21_D,iPhone11_C
8937,167,546,-1,OnePlusNord_O,iPhone12_W
8938,448,686,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8939,266,326,-1,XiaomiA2_E,XiaomiRedmiNote7_S
8940,182,327,-1,OnePlusNord_O,XiaomiRedmiNote7_S
8941,44,706,-1,HuaweiHonor9_R,iPhoneXSMax_M
8942,513,665,-1,iPhone11_M,iPhoneXR_L
8943,544,692,-1,iPhone12_W,iPhoneXSMax_M
8944,395,679,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8945,306,495,-1,XiaomiRedmiNote7_S,iPhone11_M
8946,448,480,-1,XiaomiRedmiNote9S_T,iPhone11_M
8947,274,473,-1,XiaomiA2_E,iPhone11_M
8948,3,265,-1,HuaweiHonor9_R,XiaomiA2_E
8949,437,593,-1,XiaomiRedmiNote9S_T,iPhone6_N
8950,43,367,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8951,268,494,-1,XiaomiA2_E,iPhone11_M
8952,330,652,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8953,308,470,-1,XiaomiRedmiNote7_S,iPhone11_M
8954,267,430,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8955,51,363,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8956,26,352,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
8957,45,449,-1,HuaweiHonor9_R,iPhone11_B
8958,372,491,-1,XiaomiRedmiNote7_S,iPhone11_M
8959,49,730,-1,HuaweiHonor9_R,iPhoneXSMax_M
8960,173,671,-1,OnePlusNord_O,iPhoneXR_L
8961,355,696,-1,XiaomiRedmiNote7_S,iPhoneXSMax_M
8962,87,263,-1,HuaweiL21_D,XiaomiA2_E
8963,350,605,-1,XiaomiRedmiNote7_S,iPhone7_F
8964,661,693,-1,iPhoneXR_L,iPhoneXSMax_M
8965,122,727,-1,HuaweiL21_D,iPhoneXSMax_M
8966,105,361,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8967,409,639,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
8968,378,472,-1,XiaomiRedmiNote9S_T,iPhone11_M
8969,47,686,-1,HuaweiHonor9_R,iPhoneXR_L
8970,404,597,-1,XiaomiRedmiNote9S_T,iPhone7_F
8971,82,488,-1,HuaweiL21_D,iPhone11_M
8972,86,730,-1,HuaweiL21_D,iPhoneXSMax_M
8973,335,452,-1,XiaomiRedmiNote7_S,iPhone11_B
8974,326,458,-1,XiaomiRedmiNote7_S,iPhone11_B
8975,241,417,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8976,188,478,-1,OnePlusNord_O,iPhone11_M
8977,131,401,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8978,458,705,-1,iPhone11_B,iPhoneXSMax_M
8979,296,546,-1,XiaomiRedmiNote7_S,iPhone12_W
8980,230,438,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8981,179,381,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
8982,199,266,-1,SamsungS7_I,XiaomiA2_E
8983,273,437,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
8984,107,634,-1,HuaweiL21_D,iPhoneXR_L
8985,316,635,-1,XiaomiRedmiNote7_S,iPhoneXR_L
8986,177,261,-1,OnePlusNord_O,XiaomiA2_E
8987,60,552,-1,HuaweiHonor9_R,iPhone12_W
8988,56,276,-1,HuaweiHonor9_R,XiaomiA2_E
8989,251,630,-1,XiaomiA2_E,iPhoneXR_L
8990,197,518,-1,OnePlusNord_O,iPhone12_M
8991,210,558,-1,SamsungS7_I,iPhone12_W
8992,144,301,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
8993,521,567,-1,iPhone12_M,iPhone6_N
8994,89,402,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
8995,144,281,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
8996,76,367,-1,HuaweiL21_D,XiaomiRedmiNote7_S
8997,428,595,-1,XiaomiRedmiNote9S_T,iPhone6_N
8998,219,583,-1,SamsungS7_I,iPhone6_N
8999,385,681,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
9000,113,564,-1,HuaweiL21_D,iPhone6_N
9001,2,361,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
9002,156,657,-1,HuaweiP10_Q,iPhoneXR_L
9003,68,553,-1,HuaweiL21_D,iPhone12_W
9004,364,380,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9005,41,228,-1,HuaweiHonor9_R,XiaomiA2_E
9006,114,243,-1,HuaweiL21_D,XiaomiA2_E
9007,8,111,-1,HuaweiHonor9_R,HuaweiL21_D
9008,566,612,-1,iPhone6_N,iPhone7_F
9009,160,549,-1,HuaweiP10_Q,iPhone12_W
9010,676,714,-1,iPhoneXR_L,iPhoneXSMax_M
9011,220,474,-1,SamsungS7_I,iPhone11_M
9012,226,520,-1,XiaomiA2_E,iPhone12_M
9013,368,385,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9014,452,613,-1,iPhone11_B,iPhone7_F
9015,27,687,-1,HuaweiHonor9_R,iPhoneXR_L
9016,97,642,-1,HuaweiL21_D,iPhoneXR_L
9017,69,180,-1,HuaweiL21_D,OnePlusNord_O
9018,138,265,-1,HuaweiP10_Q,XiaomiA2_E
9019,457,506,-1,iPhone11_B,iPhone11_M
9020,345,511,-1,XiaomiRedmiNote7_S,iPhone11_M
9021,25,648,-1,HuaweiHonor9_R,iPhoneXR_L
9022,525,632,-1,iPhone12_M,iPhoneXR_L
9023,31,437,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
9024,269,470,-1,XiaomiA2_E,iPhone11_M
9025,409,659,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
9026,440,542,-1,XiaomiRedmiNote9S_T,iPhone12_W
9027,13,285,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
9028,494,678,-1,iPhone11_M,iPhoneXR_L
9029,523,607,-1,iPhone12_M,iPhone7_F
9030,87,173,-1,HuaweiL21_D,OnePlusNord_O
9031,361,443,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9032,136,186,-1,HuaweiP10_Q,OnePlusNord_O
9033,90,619,-1,HuaweiL21_D,iPhone7_F
9034,115,546,-1,HuaweiL21_D,iPhone12_W
9035,389,481,-1,XiaomiRedmiNote9S_T,iPhone11_M
9036,398,492,-1,XiaomiRedmiNote9S_T,iPhone11_M
9037,427,473,-1,XiaomiRedmiNote9S_T,iPhone11_M
9038,342,596,-1,XiaomiRedmiNote7_S,iPhone6_N
9039,270,581,-1,XiaomiA2_E,iPhone6_N
9040,277,391,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9041,285,532,-1,XiaomiRedmiNote7_S,iPhone12_M
9042,258,410,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
9043,414,636,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
9044,219,531,-1,SamsungS7_I,iPhone12_M
9045,432,703,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
9046,96,475,-1,HuaweiL21_D,iPhone11_M
9047,1,415,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
9048,253,342,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9049,147,657,-1,HuaweiP10_Q,iPhoneXR_L
9050,553,640,-1,iPhone12_W,iPhoneXR_L
9051,40,501,-1,HuaweiHonor9_R,iPhone11_M
9052,194,353,-1,OnePlusNord_O,XiaomiRedmiNote7_S
9053,567,720,-1,iPhone6_N,iPhoneXSMax_M
9054,477,704,-1,iPhone11_M,iPhoneXSMax_M
9055,161,621,-1,HuaweiP10_Q,iPhone7_X
9056,94,374,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
9057,76,585,-1,HuaweiL21_D,iPhone6_N
9058,426,521,-1,XiaomiRedmiNote9S_T,iPhone12_M
9059,246,551,-1,XiaomiA2_E,iPhone12_W
9060,157,705,-1,HuaweiP10_Q,iPhoneXSMax_M
9061,323,437,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9062,114,524,-1,HuaweiL21_D,iPhone12_M
9063,99,612,-1,HuaweiL21_D,iPhone7_F
9064,602,637,-1,iPhone7_F,iPhoneXR_L
9065,465,693,-1,iPhone11_M,iPhoneXSMax_M
9066,43,378,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
9067,393,712,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
9068,38,168,-1,HuaweiHonor9_R,OnePlusNord_O
9069,173,426,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
9070,453,532,-1,iPhone11_B,iPhone12_M
9071,125,606,-1,HuaweiL21_D,iPhone7_F
9072,6,378,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
9073,351,450,-1,XiaomiRedmiNote7_S,iPhone11_B
9074,546,719,-1,iPhone12_W,iPhoneXSMax_M
9075,382,591,-1,XiaomiRedmiNote9S_T,iPhone6_N
9076,266,548,-1,XiaomiA2_E,iPhone12_W
9077,60,563,-1,HuaweiHonor9_R,iPhone6_N
9078,169,538,-1,OnePlusNord_O,iPhone12_M
9079,121,573,-1,HuaweiL21_D,iPhone6_N
9080,367,530,-1,XiaomiRedmiNote7_S,iPhone12_M
9081,39,501,-1,HuaweiHonor9_R,iPhone11_M
9082,129,388,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
9083,240,331,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9084,22,501,-1,HuaweiHonor9_R,iPhone11_M
9085,423,453,-1,XiaomiRedmiNote9S_T,iPhone11_B
9086,27,95,-1,HuaweiHonor9_R,HuaweiL21_D
9087,246,341,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9088,94,338,-1,HuaweiL21_D,XiaomiRedmiNote7_S
9089,460,591,-1,iPhone11_C,iPhone6_N
9090,338,548,-1,XiaomiRedmiNote7_S,iPhone12_W
9091,82,369,-1,HuaweiL21_D,XiaomiRedmiNote7_S
9092,248,320,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9093,160,462,-1,HuaweiP10_Q,iPhone11_C
9094,31,610,-1,HuaweiHonor9_R,iPhone7_F
9095,441,485,-1,XiaomiRedmiNote9S_T,iPhone11_M
9096,235,279,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9097,15,623,-1,HuaweiHonor9_R,iPhoneXR_L
9098,134,241,-1,HuaweiL21_D,XiaomiA2_E
9099,146,171,-1,HuaweiP10_Q,OnePlusNord_O
9100,225,648,-1,XiaomiA2_E,iPhoneXR_L
9101,501,534,-1,iPhone11_M,iPhone12_M
9102,116,447,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
9103,255,362,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9104,141,454,-1,HuaweiP10_Q,iPhone11_B
9105,348,466,-1,XiaomiRedmiNote7_S,iPhone11_M
9106,26,499,-1,HuaweiHonor9_R,iPhone11_M
9107,36,653,-1,HuaweiHonor9_R,iPhoneXR_L
9108,184,571,-1,OnePlusNord_O,iPhone6_N
9109,75,512,-1,HuaweiL21_D,iPhone11_M
9110,49,127,-1,HuaweiHonor9_R,HuaweiL21_D
9111,598,699,-1,iPhone7_F,iPhoneXSMax_M
9112,266,680,-1,XiaomiA2_E,iPhoneXR_L
9113,20,131,-1,HuaweiHonor9_R,HuaweiL21_D
9114,0,244,-1,HuaweiHonor9_R,XiaomiA2_E
9115,196,592,-1,OnePlusNord_O,iPhone6_N
9116,414,719,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
9117,323,381,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9118,148,660,-1,HuaweiP10_Q,iPhoneXR_L
9119,143,205,-1,HuaweiP10_Q,SamsungS7_I
9120,242,310,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9121,478,668,-1,iPhone11_M,iPhoneXR_L
9122,150,701,-1,HuaweiP10_Q,iPhoneXSMax_M
9123,395,634,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
9124,328,578,-1,XiaomiRedmiNote7_S,iPhone6_N
9125,205,437,-1,SamsungS7_I,XiaomiRedmiNote9S_T
9126,62,404,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
9127,119,366,-1,HuaweiL21_D,XiaomiRedmiNote7_S
9128,398,727,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
9129,391,675,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
9130,453,606,-1,iPhone11_B,iPhone7_F
9131,184,512,-1,OnePlusNord_O,iPhone11_M
9132,630,700,-1,iPhoneXR_L,iPhoneXSMax_M
9133,422,728,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
9134,71,691,-1,HuaweiL21_D,iPhoneXSMax_M
9135,516,704,-1,iPhone12_M,iPhoneXSMax_M
9136,201,356,-1,SamsungS7_I,XiaomiRedmiNote7_S
9137,60,434,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
9138,187,543,-1,OnePlusNord_O,iPhone12_W
9139,258,311,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9140,225,432,-1,XiaomiA2_E,XiaomiRedmiNote9S_T
9141,54,607,-1,HuaweiHonor9_R,iPhone7_F
9142,360,420,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9143,1,511,-1,HuaweiHonor9_R,iPhone11_M
9144,195,659,-1,OnePlusNord_O,iPhoneXR_L
9145,38,520,-1,HuaweiHonor9_R,iPhone12_M
9146,180,323,-1,OnePlusNord_O,XiaomiRedmiNote7_S
9147,140,302,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
9148,47,384,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
9149,103,560,-1,HuaweiL21_D,iPhone6_N
9150,116,506,-1,HuaweiL21_D,iPhone11_M
9151,432,727,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
9152,339,540,-1,XiaomiRedmiNote7_S,iPhone12_W
9153,7,340,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
9154,349,591,-1,XiaomiRedmiNote7_S,iPhone6_N
9155,35,303,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
9156,266,474,-1,XiaomiA2_E,iPhone11_M
9157,289,474,-1,XiaomiRedmiNote7_S,iPhone11_M
9158,36,122,-1,HuaweiHonor9_R,HuaweiL21_D
9159,180,360,-1,OnePlusNord_O,XiaomiRedmiNote7_S
9160,320,620,-1,XiaomiRedmiNote7_S,iPhone7_X
9161,575,610,-1,iPhone6_N,iPhone7_F
9162,226,622,-1,XiaomiA2_E,iPhone7_X
9163,97,368,-1,HuaweiL21_D,XiaomiRedmiNote7_S
9164,413,669,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
9165,90,409,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
9166,264,499,-1,XiaomiA2_E,iPhone11_M
9167,114,698,-1,HuaweiL21_D,iPhoneXSMax_M
9168,336,601,-1,XiaomiRedmiNote7_S,iPhone7_F
9169,346,456,-1,XiaomiRedmiNote7_S,iPhone11_B
9170,156,292,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
9171,155,347,-1,HuaweiP10_Q,XiaomiRedmiNote7_S
9172,73,421,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
9173,357,612,-1,XiaomiRedmiNote7_S,iPhone7_F
9174,366,511,-1,XiaomiRedmiNote7_S,iPhone11_M
9175,542,585,-1,iPhone12_W,iPhone6_N
9176,312,542,-1,XiaomiRedmiNote7_S,iPhone12_W
9177,395,549,-1,XiaomiRedmiNote9S_T,iPhone12_W
9178,4,590,-1,HuaweiHonor9_R,iPhone6_N
9179,199,524,-1,SamsungS7_I,iPhone12_M
9180,9,217,-1,HuaweiHonor9_R,SamsungS7_I
9181,106,166,-1,HuaweiL21_D,OnePlusNord_O
9182,91,384,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
9183,124,726,-1,HuaweiL21_D,iPhoneXSMax_M
9184,113,143,-1,HuaweiL21_D,HuaweiP10_Q
9185,245,302,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9186,121,253,-1,HuaweiL21_D,XiaomiA2_E
9187,374,664,-1,XiaomiRedmiNote9S_T,iPhoneXR_L
9188,4,173,-1,HuaweiHonor9_R,OnePlusNord_O
9189,25,427,-1,HuaweiHonor9_R,XiaomiRedmiNote9S_T
9190,15,351,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
9191,403,485,-1,XiaomiRedmiNote9S_T,iPhone11_M
9192,76,237,-1,HuaweiL21_D,XiaomiA2_E
9193,100,241,-1,HuaweiL21_D,XiaomiA2_E
9194,93,576,-1,HuaweiL21_D,iPhone6_N
9195,393,577,-1,XiaomiRedmiNote9S_T,iPhone6_N
9196,217,727,-1,SamsungS7_I,iPhoneXSMax_M
9197,360,575,-1,XiaomiRedmiNote7_S,iPhone6_N
9198,284,558,-1,XiaomiRedmiNote7_S,iPhone12_W
9199,559,613,-1,iPhone6_N,iPhone7_F
9200,129,213,-1,HuaweiL21_D,SamsungS7_I
9201,177,339,-1,OnePlusNord_O,XiaomiRedmiNote7_S
9202,100,340,-1,HuaweiL21_D,XiaomiRedmiNote7_S
9203,108,187,-1,HuaweiL21_D,OnePlusNord_O
9204,249,299,-1,XiaomiA2_E,XiaomiRedmiNote7_S
9205,62,695,-1,HuaweiHonor9_R,iPhoneXSMax_M
9206,164,730,-1,OnePlusNord_O,iPhoneXSMax_M
9207,277,420,-1,XiaomiRedmiNote7_S,XiaomiRedmiNote9S_T
9208,39,343,-1,HuaweiHonor9_R,XiaomiRedmiNote7_S
9209,66,424,-1,HuaweiL21_D,XiaomiRedmiNote9S_T
9210,11,471,-1,HuaweiHonor9_R,iPhone11_M
9211,233,485,-1,XiaomiA2_E,iPhone11_M
9212,79,513,-1,HuaweiL21_D,iPhone11_M
9213,196,409,-1,OnePlusNord_O,XiaomiRedmiNote9S_T
9214,155,268,-1,HuaweiP10_Q,XiaomiA2_E
9215,234,452,-1,XiaomiA2_E,iPhone11_B
9216,378,701,-1,XiaomiRedmiNote9S_T,iPhoneXSMax_M
9217,64,649,-1,HuaweiL21_D,iPhoneXR_L
9218,119,514,-1,HuaweiL21_D,iPhone11_M
9219,49,228,-1,HuaweiHonor9_R,XiaomiA2_E
9220,175,223,-1,OnePlusNord_O,XiaomiA2_E
