,Item 1,Item 2,Equality,device1,device2
7608,292,485,-1,SamsungS4_C,iPhoneXR_A
7609,122,189,-1,OppoFindX3Neo_A,SamsungS4_C
7610,154,494,-1,SamsungJ6_K,iPhoneXR_U
7611,22,140,-1,GooglePixel3A_L,S21Ultra_M
7612,26,365,-1,GooglePixel3A_L,XiaomiRedmi4_B
7613,329,370,-1,SamsungS4_C,XiaomiRedmi4_B
7614,145,295,-1,SamsungJ6_K,SamsungS4_C
7615,393,411,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7616,301,409,-1,SamsungS4_C,XiaomiRedmi5_J
7617,81,316,-1,HuaweiP20_G,SamsungS4_C
7618,167,228,-1,SamsungM31_A,SamsungS4_C
7619,386,432,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7620,149,185,-1,SamsungJ6_K,SamsungS4_C
7621,20,198,-1,GooglePixel3A_L,SamsungS4_C
7622,51,474,-1,GooglePixel3A_V,iPhone12Pro_C
7623,77,185,-1,HuaweiP20_G,SamsungS4_C
7624,119,370,-1,HuaweiP20_G,XiaomiRedmi4_B
7625,17,376,-1,GooglePixel3A_L,XiaomiRedmi4_B
7626,23,67,-1,GooglePixel3A_L,HuaweiP20_G
7627,267,496,-1,SamsungS4_C,iPhoneXR_U
7628,21,457,-1,GooglePixel3A_L,XiaomiRedmi5_J
7629,80,440,-1,HuaweiP20_G,XiaomiRedmi5_J
7630,345,495,-1,SamsungS6_H,iPhoneXR_U
7631,23,189,-1,GooglePixel3A_L,SamsungS4_C
7632,88,421,-1,HuaweiP20_G,XiaomiRedmi5_J
7633,311,486,-1,SamsungS4_C,iPhoneXR_A
7634,67,484,-1,HuaweiP20_G,iPhoneXR_A
7635,5,212,-1,GooglePixel3A_L,SamsungS4_C
7636,54,403,-1,GooglePixel3A_V,XiaomiRedmi5_J
7637,44,110,-1,GooglePixel3A_L,HuaweiP20_G
7638,301,477,-1,SamsungS4_C,iPhone12Pro_C
7639,39,154,-1,GooglePixel3A_L,SamsungJ6_K
7640,14,486,-1,GooglePixel3A_L,iPhoneXR_A
7641,7,118,-1,GooglePixel3A_L,HuaweiP20_G
7642,152,285,-1,SamsungJ6_K,SamsungS4_C
7643,32,396,-1,GooglePixel3A_L,XiaomiRedmi4_B
7644,173,480,-1,SamsungM31_A,iPhone12Pro_C
7645,82,474,-1,HuaweiP20_G,iPhone12Pro_C
7646,382,502,-1,XiaomiRedmi4_B,iPhoneXR_U
7647,110,486,-1,HuaweiP20_G,iPhoneXR_A
7648,178,356,-1,SamsungM31_A,XiaomiRedmi4_B
7649,287,395,-1,SamsungS4_C,XiaomiRedmi4_B
7650,447,506,-1,XiaomiRedmi5_J,iPhoneXR_U
7651,397,484,-1,XiaomiRedmi4_B,iPhoneXR_A
7652,156,180,-1,SamsungJ6_K,SamsungM31_A
7653,212,397,-1,SamsungS4_C,XiaomiRedmi4_B
7654,88,223,-1,HuaweiP20_G,SamsungS4_C
7655,173,412,-1,SamsungM31_A,XiaomiRedmi5_J
7656,351,389,-1,SamsungS6_H,XiaomiRedmi4_B
7657,82,232,-1,HuaweiP20_G,SamsungS4_C
7658,261,465,-1,SamsungS4_C,XiaomiRedmi5_J
7659,21,437,-1,GooglePixel3A_L,XiaomiRedmi5_J
7660,59,104,-1,GooglePixel3A_V,HuaweiP20_G
7661,32,425,-1,GooglePixel3A_L,XiaomiRedmi5_J
7662,418,497,-1,XiaomiRedmi5_J,iPhoneXR_U
7663,25,54,-1,GooglePixel3A_L,GooglePixel3A_V
7664,295,333,-1,SamsungS4_C,SamsungS6_H
7665,43,402,-1,GooglePixel3A_L,XiaomiRedmi4_B
7666,57,485,-1,GooglePixel3A_V,iPhoneXR_A
7667,300,345,-1,SamsungS4_C,SamsungS6_H
7668,162,174,-1,SamsungJ6_K,SamsungM31_A
7669,9,436,-1,GooglePixel3A_L,XiaomiRedmi5_J
7670,13,460,-1,GooglePixel3A_L,XiaomiRedmi5_J
7671,108,284,-1,HuaweiP20_G,SamsungS4_C
7672,70,315,-1,HuaweiP20_G,SamsungS4_C
7673,310,470,-1,SamsungS4_C,XiaomiRedmi5_J
7674,157,396,-1,SamsungJ6_K,XiaomiRedmi4_B
7675,28,357,-1,GooglePixel3A_L,XiaomiRedmi4_B
7676,163,242,-1,SamsungJ6_K,SamsungS4_C
7677,42,204,-1,GooglePixel3A_L,SamsungS4_C
7678,46,316,-1,GooglePixel3A_V,SamsungS4_C
7679,176,356,-1,SamsungM31_A,XiaomiRedmi4_B
7680,289,430,-1,SamsungS4_C,XiaomiRedmi5_J
7681,392,428,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7682,147,403,-1,SamsungJ6_K,XiaomiRedmi5_J
7683,391,473,-1,XiaomiRedmi4_B,iPhone12Pro_C
7684,65,400,-1,HuaweiP20_G,XiaomiRedmi4_B
7685,13,428,-1,GooglePixel3A_L,XiaomiRedmi5_J
7686,362,481,-1,XiaomiRedmi4_B,iPhone12Pro_C
7687,65,473,-1,HuaweiP20_G,iPhone12Pro_C
7688,373,438,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7689,99,398,-1,HuaweiP20_G,XiaomiRedmi4_B
7690,147,394,-1,SamsungJ6_K,XiaomiRedmi4_B
7691,33,441,-1,GooglePixel3A_L,XiaomiRedmi5_J
7692,327,445,-1,SamsungS4_C,XiaomiRedmi5_J
7693,132,151,-1,OppoFindX3Neo_A,SamsungJ6_K
7694,93,154,-1,HuaweiP20_G,SamsungJ6_K
7695,24,52,-1,GooglePixel3A_L,GooglePixel3A_V
7696,107,150,-1,HuaweiP20_G,SamsungJ6_K
7697,147,453,-1,SamsungJ6_K,XiaomiRedmi5_J
7698,282,460,-1,SamsungS4_C,XiaomiRedmi5_J
7699,252,424,-1,SamsungS4_C,XiaomiRedmi5_J
7700,166,226,-1,SamsungM31_A,SamsungS4_C
7701,113,461,-1,HuaweiP20_G,XiaomiRedmi5_J
7702,48,147,-1,GooglePixel3A_V,SamsungJ6_K
7703,176,365,-1,SamsungM31_A,XiaomiRedmi4_B
7704,200,417,-1,SamsungS4_C,XiaomiRedmi5_J
7705,192,429,-1,SamsungS4_C,XiaomiRedmi5_J
7706,280,475,-1,SamsungS4_C,iPhone12Pro_C
7707,150,416,-1,SamsungJ6_K,XiaomiRedmi5_J
7708,180,424,-1,SamsungM31_A,XiaomiRedmi5_J
7709,106,245,-1,HuaweiP20_G,SamsungS4_C
7710,147,222,-1,SamsungJ6_K,SamsungS4_C
7711,76,420,-1,HuaweiP20_G,XiaomiRedmi5_J
7712,126,339,-1,OppoFindX3Neo_A,SamsungS6_H
7713,129,201,-1,OppoFindX3Neo_A,SamsungS4_C
7714,163,182,-1,SamsungJ6_K,SamsungS4_C
7715,157,419,-1,SamsungJ6_K,XiaomiRedmi5_J
7716,198,391,-1,SamsungS4_C,XiaomiRedmi4_B
7717,129,371,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7718,11,273,-1,GooglePixel3A_L,SamsungS4_C
7719,141,394,-1,SamsungJ6_K,XiaomiRedmi4_B
7720,266,500,-1,SamsungS4_C,iPhoneXR_U
7721,346,429,-1,SamsungS6_H,XiaomiRedmi5_J
7722,55,347,-1,GooglePixel3A_V,SamsungS6_H
7723,32,104,-1,GooglePixel3A_L,HuaweiP20_G
7724,36,297,-1,GooglePixel3A_L,SamsungS4_C
7725,33,185,-1,GooglePixel3A_L,SamsungS4_C
7726,160,481,-1,SamsungJ6_K,iPhone12Pro_C
7727,118,338,-1,HuaweiP20_G,SamsungS6_H
7728,131,495,-1,OppoFindX3Neo_A,iPhoneXR_U
7729,305,436,-1,SamsungS4_C,XiaomiRedmi5_J
7730,459,500,-1,XiaomiRedmi5_J,iPhoneXR_U
7731,366,446,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7732,82,310,-1,HuaweiP20_G,SamsungS4_C
7733,293,422,-1,SamsungS4_C,XiaomiRedmi5_J
7734,115,176,-1,HuaweiP20_G,SamsungM31_A
7735,285,465,-1,SamsungS4_C,XiaomiRedmi5_J
7736,114,173,-1,HuaweiP20_G,SamsungM31_A
7737,130,236,-1,OppoFindX3Neo_A,SamsungS4_C
7738,48,465,-1,GooglePixel3A_V,XiaomiRedmi5_J
7739,270,414,-1,SamsungS4_C,XiaomiRedmi5_J
7740,150,233,-1,SamsungJ6_K,SamsungS4_C
7741,320,336,-1,SamsungS4_C,SamsungS6_H
7742,451,506,-1,XiaomiRedmi5_J,iPhoneXR_U
7743,184,433,-1,SamsungS4_C,XiaomiRedmi5_J
7744,17,88,-1,GooglePixel3A_L,HuaweiP20_G
7745,146,358,-1,SamsungJ6_K,XiaomiRedmi4_B
7746,253,468,-1,SamsungS4_C,XiaomiRedmi5_J
7747,226,334,-1,SamsungS4_C,SamsungS6_H
7748,169,239,-1,SamsungM31_A,SamsungS4_C
7749,79,313,-1,HuaweiP20_G,SamsungS4_C
7750,345,478,-1,SamsungS6_H,iPhone12Pro_C
7751,13,316,-1,GooglePixel3A_L,SamsungS4_C
7752,74,486,-1,HuaweiP20_G,iPhoneXR_A
7753,100,170,-1,HuaweiP20_G,SamsungM31_A
7754,308,345,-1,SamsungS4_C,SamsungS6_H
7755,286,427,-1,SamsungS4_C,XiaomiRedmi5_J
7756,42,165,-1,GooglePixel3A_L,SamsungJ6_K
7757,80,294,-1,HuaweiP20_G,SamsungS4_C
7758,2,136,-1,GooglePixel3A_L,S21Ultra_M
7759,92,482,-1,HuaweiP20_G,iPhone12Pro_C
7760,63,286,-1,HuaweiP20_G,SamsungS4_C
7761,220,457,-1,SamsungS4_C,XiaomiRedmi5_J
7762,33,478,-1,GooglePixel3A_L,iPhone12Pro_C
7763,232,439,-1,SamsungS4_C,XiaomiRedmi5_J
7764,136,290,-1,S21Ultra_M,SamsungS4_C
7765,7,314,-1,GooglePixel3A_L,SamsungS4_C
7766,140,150,-1,S21Ultra_M,SamsungJ6_K
7767,277,335,-1,SamsungS4_C,SamsungS6_H
7768,352,465,-1,SamsungS6_H,XiaomiRedmi5_J
7769,131,200,-1,OppoFindX3Neo_A,SamsungS4_C
7770,95,276,-1,HuaweiP20_G,SamsungS4_C
7771,365,463,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7772,61,421,-1,GooglePixel3A_V,XiaomiRedmi5_J
7773,99,277,-1,HuaweiP20_G,SamsungS4_C
7774,54,271,-1,GooglePixel3A_V,SamsungS4_C
7775,180,347,-1,SamsungM31_A,SamsungS6_H
7776,154,463,-1,SamsungJ6_K,XiaomiRedmi5_J
7777,174,328,-1,SamsungM31_A,SamsungS4_C
7778,270,490,-1,SamsungS4_C,iPhoneXR_U
7779,322,391,-1,SamsungS4_C,XiaomiRedmi4_B
7780,279,483,-1,SamsungS4_C,iPhoneXR_A
7781,351,394,-1,SamsungS6_H,XiaomiRedmi4_B
7782,375,496,-1,XiaomiRedmi4_B,iPhoneXR_U
7783,28,95,-1,GooglePixel3A_L,HuaweiP20_G
7784,428,479,-1,XiaomiRedmi5_J,iPhone12Pro_C
7785,159,463,-1,SamsungJ6_K,XiaomiRedmi5_J
7786,107,460,-1,HuaweiP20_G,XiaomiRedmi5_J
7787,247,395,-1,SamsungS4_C,XiaomiRedmi4_B
7788,99,265,-1,HuaweiP20_G,SamsungS4_C
7789,30,346,-1,GooglePixel3A_L,SamsungS6_H
7790,250,411,-1,SamsungS4_C,XiaomiRedmi5_J
7791,152,248,-1,SamsungJ6_K,SamsungS4_C
7792,3,256,-1,GooglePixel3A_L,SamsungS4_C
7793,45,311,-1,GooglePixel3A_V,SamsungS4_C
7794,179,250,-1,SamsungM31_A,SamsungS4_C
7795,402,437,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7796,268,441,-1,SamsungS4_C,XiaomiRedmi5_J
7797,262,378,-1,SamsungS4_C,XiaomiRedmi4_B
7798,126,400,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7799,251,375,-1,SamsungS4_C,XiaomiRedmi4_B
7800,226,415,-1,SamsungS4_C,XiaomiRedmi5_J
7801,314,332,-1,SamsungS4_C,SamsungS6_H
7802,109,374,-1,HuaweiP20_G,XiaomiRedmi4_B
7803,192,358,-1,SamsungS4_C,XiaomiRedmi4_B
7804,216,351,-1,SamsungS4_C,SamsungS6_H
7805,2,312,-1,GooglePixel3A_L,SamsungS4_C
7806,77,207,-1,HuaweiP20_G,SamsungS4_C
7807,156,280,-1,SamsungJ6_K,SamsungS4_C
7808,23,46,-1,GooglePixel3A_L,GooglePixel3A_V
7809,39,186,-1,GooglePixel3A_L,SamsungS4_C
7810,18,358,-1,GooglePixel3A_L,XiaomiRedmi4_B
7811,45,222,-1,GooglePixel3A_V,SamsungS4_C
7812,25,46,-1,GooglePixel3A_L,GooglePixel3A_V
7813,150,178,-1,SamsungJ6_K,SamsungM31_A
7814,28,498,-1,GooglePixel3A_L,iPhoneXR_U
7815,167,193,-1,SamsungM31_A,SamsungS4_C
7816,4,338,-1,GooglePixel3A_L,SamsungS6_H
7817,104,210,-1,HuaweiP20_G,SamsungS4_C
7818,49,490,-1,GooglePixel3A_V,iPhoneXR_U
7819,172,461,-1,SamsungM31_A,XiaomiRedmi5_J
7820,369,416,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7821,95,257,-1,HuaweiP20_G,SamsungS4_C
7822,134,227,-1,S21Ultra_M,SamsungS4_C
7823,177,289,-1,SamsungM31_A,SamsungS4_C
7824,50,410,-1,GooglePixel3A_V,XiaomiRedmi5_J
7825,33,169,-1,GooglePixel3A_L,SamsungM31_A
7826,23,135,-1,GooglePixel3A_L,S21Ultra_M
7827,90,427,-1,HuaweiP20_G,XiaomiRedmi5_J
7828,132,395,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7829,171,471,-1,SamsungM31_A,iPhone11_F
7830,156,435,-1,SamsungJ6_K,XiaomiRedmi5_J
7831,22,114,-1,GooglePixel3A_L,HuaweiP20_G
7832,317,441,-1,SamsungS4_C,XiaomiRedmi5_J
7833,372,471,-1,XiaomiRedmi4_B,iPhone11_F
7834,56,251,-1,GooglePixel3A_V,SamsungS4_C
7835,193,447,-1,SamsungS4_C,XiaomiRedmi5_J
7836,257,448,-1,SamsungS4_C,XiaomiRedmi5_J
7837,28,82,-1,GooglePixel3A_L,HuaweiP20_G
7838,172,395,-1,SamsungM31_A,XiaomiRedmi4_B
7839,217,463,-1,SamsungS4_C,XiaomiRedmi5_J
7840,114,456,-1,HuaweiP20_G,XiaomiRedmi5_J
7841,126,452,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7842,253,475,-1,SamsungS4_C,iPhone12Pro_C
7843,6,139,-1,GooglePixel3A_L,S21Ultra_M
7844,92,256,-1,HuaweiP20_G,SamsungS4_C
7845,246,402,-1,SamsungS4_C,XiaomiRedmi4_B
7846,54,385,-1,GooglePixel3A_V,XiaomiRedmi4_B
7847,188,427,-1,SamsungS4_C,XiaomiRedmi5_J
7848,163,335,-1,SamsungJ6_K,SamsungS6_H
7849,111,505,-1,HuaweiP20_G,iPhoneXR_U
7850,135,376,-1,S21Ultra_M,XiaomiRedmi4_B
7851,37,180,-1,GooglePixel3A_L,SamsungM31_A
7852,132,368,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7853,95,398,-1,HuaweiP20_G,XiaomiRedmi4_B
7854,132,156,-1,OppoFindX3Neo_A,SamsungJ6_K
7855,289,378,-1,SamsungS4_C,XiaomiRedmi4_B
7856,168,356,-1,SamsungM31_A,XiaomiRedmi4_B
7857,204,335,-1,SamsungS4_C,SamsungS6_H
7858,169,288,-1,SamsungM31_A,SamsungS4_C
7859,8,379,-1,GooglePixel3A_L,XiaomiRedmi4_B
7860,167,406,-1,SamsungM31_A,XiaomiRedmi5_J
7861,187,335,-1,SamsungS4_C,SamsungS6_H
7862,157,287,-1,SamsungJ6_K,SamsungS4_C
7863,116,269,-1,HuaweiP20_G,SamsungS4_C
7864,56,474,-1,GooglePixel3A_V,iPhone12Pro_C
7865,275,482,-1,SamsungS4_C,iPhone12Pro_C
7866,326,433,-1,SamsungS4_C,XiaomiRedmi5_J
7867,20,485,-1,GooglePixel3A_L,iPhoneXR_A
7868,336,490,-1,SamsungS6_H,iPhoneXR_U
7869,9,462,-1,GooglePixel3A_L,XiaomiRedmi5_J
7870,371,427,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7871,400,456,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7872,254,332,-1,SamsungS4_C,SamsungS6_H
7873,350,447,-1,SamsungS6_H,XiaomiRedmi5_J
7874,19,174,-1,GooglePixel3A_L,SamsungM31_A
7875,306,392,-1,SamsungS4_C,XiaomiRedmi4_B
7876,200,423,-1,SamsungS4_C,XiaomiRedmi5_J
7877,353,381,-1,SamsungS6_H,XiaomiRedmi4_B
7878,47,264,-1,GooglePixel3A_V,SamsungS4_C
7879,12,451,-1,GooglePixel3A_L,XiaomiRedmi5_J
7880,213,372,-1,SamsungS4_C,XiaomiRedmi4_B
7881,132,418,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7882,31,506,-1,GooglePixel3A_L,iPhoneXR_U
7883,30,375,-1,GooglePixel3A_L,XiaomiRedmi4_B
7884,68,505,-1,HuaweiP20_G,iPhoneXR_U
7885,297,389,-1,SamsungS4_C,XiaomiRedmi4_B
7886,123,400,-1,OppoFindX3Neo_A,XiaomiRedmi4_B
7887,108,154,-1,HuaweiP20_G,SamsungJ6_K
7888,38,355,-1,GooglePixel3A_L,XiaomiRedmi4_B
7889,43,243,-1,GooglePixel3A_L,SamsungS4_C
7890,101,280,-1,HuaweiP20_G,SamsungS4_C
7891,75,446,-1,HuaweiP20_G,XiaomiRedmi5_J
7892,196,478,-1,SamsungS4_C,iPhone12Pro_C
7893,126,503,-1,OppoFindX3Neo_A,iPhoneXR_U
7894,361,421,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7895,451,486,-1,XiaomiRedmi5_J,iPhoneXR_A
7896,327,355,-1,SamsungS4_C,XiaomiRedmi4_B
7897,112,491,-1,HuaweiP20_G,iPhoneXR_U
7898,46,501,-1,GooglePixel3A_V,iPhoneXR_U
7899,157,334,-1,SamsungJ6_K,SamsungS6_H
7900,383,404,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7901,41,272,-1,GooglePixel3A_L,SamsungS4_C
7902,124,456,-1,OppoFindX3Neo_A,XiaomiRedmi5_J
7903,144,500,-1,SamsungJ6_K,iPhoneXR_U
7904,90,127,-1,HuaweiP20_G,OppoFindX3Neo_A
7905,180,390,-1,SamsungM31_A,XiaomiRedmi4_B
7906,32,127,-1,GooglePixel3A_L,OppoFindX3Neo_A
7907,235,429,-1,SamsungS4_C,XiaomiRedmi5_J
7908,167,376,-1,SamsungM31_A,XiaomiRedmi4_B
7909,51,495,-1,GooglePixel3A_V,iPhoneXR_U
7910,131,205,-1,OppoFindX3Neo_A,SamsungS4_C
7911,115,250,-1,HuaweiP20_G,SamsungS4_C
7912,222,400,-1,SamsungS4_C,XiaomiRedmi4_B
7913,8,318,-1,GooglePixel3A_L,SamsungS4_C
7914,170,206,-1,SamsungM31_A,SamsungS4_C
7915,43,350,-1,GooglePixel3A_L,SamsungS6_H
7916,208,338,-1,SamsungS4_C,SamsungS6_H
7917,110,381,-1,HuaweiP20_G,XiaomiRedmi4_B
7918,58,365,-1,GooglePixel3A_V,XiaomiRedmi4_B
7919,58,116,-1,GooglePixel3A_V,HuaweiP20_G
7920,219,394,-1,SamsungS4_C,XiaomiRedmi4_B
7921,45,208,-1,GooglePixel3A_V,SamsungS4_C
7922,25,138,-1,GooglePixel3A_L,S21Ultra_M
7923,69,435,-1,HuaweiP20_G,XiaomiRedmi5_J
7924,333,482,-1,SamsungS6_H,iPhone12Pro_C
7925,222,371,-1,SamsungS4_C,XiaomiRedmi4_B
7926,240,373,-1,SamsungS4_C,XiaomiRedmi4_B
7927,167,363,-1,SamsungM31_A,XiaomiRedmi4_B
7928,213,384,-1,SamsungS4_C,XiaomiRedmi4_B
7929,306,500,-1,SamsungS4_C,iPhoneXR_U
7930,54,330,-1,GooglePixel3A_V,SamsungS4_C
7931,47,101,-1,GooglePixel3A_V,HuaweiP20_G
7932,214,467,-1,SamsungS4_C,XiaomiRedmi5_J
7933,106,266,-1,HuaweiP20_G,SamsungS4_C
7934,346,358,-1,SamsungS6_H,XiaomiRedmi4_B
7935,105,210,-1,HuaweiP20_G,SamsungS4_C
7936,59,370,-1,GooglePixel3A_V,XiaomiRedmi4_B
7937,312,371,-1,SamsungS4_C,XiaomiRedmi4_B
7938,370,430,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7939,252,467,-1,SamsungS4_C,XiaomiRedmi5_J
7940,2,343,-1,GooglePixel3A_L,SamsungS6_H
7941,255,423,-1,SamsungS4_C,XiaomiRedmi5_J
7942,103,364,-1,HuaweiP20_G,XiaomiRedmi4_B
7943,430,473,-1,XiaomiRedmi5_J,iPhone12Pro_C
7944,77,472,-1,HuaweiP20_G,iPhone11_F
7945,19,62,-1,GooglePixel3A_L,GooglePixel3A_V
7946,160,392,-1,SamsungJ6_K,XiaomiRedmi4_B
7947,266,363,-1,SamsungS4_C,XiaomiRedmi4_B
7948,391,420,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7949,230,451,-1,SamsungS4_C,XiaomiRedmi5_J
7950,26,458,-1,GooglePixel3A_L,XiaomiRedmi5_J
7951,53,341,-1,GooglePixel3A_V,SamsungS6_H
7952,125,285,-1,OppoFindX3Neo_A,SamsungS4_C
7953,261,481,-1,SamsungS4_C,iPhone12Pro_C
7954,110,191,-1,HuaweiP20_G,SamsungS4_C
7955,143,411,-1,SamsungJ6_K,XiaomiRedmi5_J
7956,2,172,-1,GooglePixel3A_L,SamsungM31_A
7957,261,383,-1,SamsungS4_C,XiaomiRedmi4_B
7958,5,381,-1,GooglePixel3A_L,XiaomiRedmi4_B
7959,137,319,-1,S21Ultra_M,SamsungS4_C
7960,33,298,-1,GooglePixel3A_L,SamsungS4_C
7961,401,446,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7962,5,82,-1,GooglePixel3A_L,HuaweiP20_G
7963,1,251,-1,GooglePixel3A_L,SamsungS4_C
7964,7,497,-1,GooglePixel3A_L,iPhoneXR_U
7965,103,351,-1,HuaweiP20_G,SamsungS6_H
7966,168,404,-1,SamsungM31_A,XiaomiRedmi5_J
7967,415,500,-1,XiaomiRedmi5_J,iPhoneXR_U
7968,251,463,-1,SamsungS4_C,XiaomiRedmi5_J
7969,421,484,-1,XiaomiRedmi5_J,iPhoneXR_A
7970,63,492,-1,HuaweiP20_G,iPhoneXR_U
7971,237,446,-1,SamsungS4_C,XiaomiRedmi5_J
7972,115,393,-1,HuaweiP20_G,XiaomiRedmi4_B
7973,313,389,-1,SamsungS4_C,XiaomiRedmi4_B
7974,25,321,-1,GooglePixel3A_L,SamsungS4_C
7975,136,385,-1,S21Ultra_M,XiaomiRedmi4_B
7976,47,321,-1,GooglePixel3A_V,SamsungS4_C
7977,46,71,-1,GooglePixel3A_V,HuaweiP20_G
7978,322,363,-1,SamsungS4_C,XiaomiRedmi4_B
7979,47,180,-1,GooglePixel3A_V,SamsungM31_A
7980,1,67,-1,GooglePixel3A_L,HuaweiP20_G
7981,143,315,-1,SamsungJ6_K,SamsungS4_C
7982,145,264,-1,SamsungJ6_K,SamsungS4_C
7983,300,378,-1,SamsungS4_C,XiaomiRedmi4_B
7984,182,426,-1,SamsungS4_C,XiaomiRedmi5_J
7985,261,407,-1,SamsungS4_C,XiaomiRedmi5_J
7986,37,272,-1,GooglePixel3A_L,SamsungS4_C
7987,16,349,-1,GooglePixel3A_L,SamsungS6_H
7988,310,416,-1,SamsungS4_C,XiaomiRedmi5_J
7989,161,317,-1,SamsungJ6_K,SamsungS4_C
7990,52,134,-1,GooglePixel3A_V,S21Ultra_M
7991,421,498,-1,XiaomiRedmi5_J,iPhoneXR_U
7992,86,398,-1,HuaweiP20_G,XiaomiRedmi4_B
7993,266,431,-1,SamsungS4_C,XiaomiRedmi5_J
7994,162,493,-1,SamsungJ6_K,iPhoneXR_U
7995,15,424,-1,GooglePixel3A_L,XiaomiRedmi5_J
7996,253,500,-1,SamsungS4_C,iPhoneXR_U
7997,80,266,-1,HuaweiP20_G,SamsungS4_C
7998,386,449,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
7999,123,485,-1,OppoFindX3Neo_A,iPhoneXR_A
8000,117,133,-1,HuaweiP20_G,S21Ultra_M
8001,96,287,-1,HuaweiP20_G,SamsungS4_C
8002,296,385,-1,SamsungS4_C,XiaomiRedmi4_B
8003,219,388,-1,SamsungS4_C,XiaomiRedmi4_B
8004,56,226,-1,GooglePixel3A_V,SamsungS4_C
8005,367,494,-1,XiaomiRedmi4_B,iPhoneXR_U
8006,248,490,-1,SamsungS4_C,iPhoneXR_U
8007,122,348,-1,OppoFindX3Neo_A,SamsungS6_H
8008,319,376,-1,SamsungS4_C,XiaomiRedmi4_B
8009,280,347,-1,SamsungS4_C,SamsungS6_H
8010,102,389,-1,HuaweiP20_G,XiaomiRedmi4_B
8011,56,100,-1,GooglePixel3A_V,HuaweiP20_G
8012,357,445,-1,XiaomiRedmi4_B,XiaomiRedmi5_J
8013,216,431,-1,SamsungS4_C,XiaomiRedmi5_J
8014,81,358,-1,HuaweiP20_G,XiaomiRedmi4_B
8015,164,496,-1,SamsungJ6_K,iPhoneXR_U
8016,58,429,-1,GooglePixel3A_V,XiaomiRedmi5_J
8017,69,303,-1,HuaweiP20_G,SamsungS4_C
8018,240,349,-1,SamsungS4_C,SamsungS6_H
8019,67,370,-1,HuaweiP20_G,XiaomiRedmi4_B
8020,341,396,-1,SamsungS6_H,XiaomiRedmi4_B
8021,195,483,-1,SamsungS4_C,iPhoneXR_A
8022,251,455,-1,SamsungS4_C,XiaomiRedmi5_J
8023,54,425,-1,GooglePixel3A_V,XiaomiRedmi5_J
8024,90,370,-1,HuaweiP20_G,XiaomiRedmi4_B
8025,254,498,-1,SamsungS4_C,iPhoneXR_U
8026,90,411,-1,HuaweiP20_G,XiaomiRedmi5_J
8027,265,442,-1,SamsungS4_C,XiaomiRedmi5_J
8028,41,82,-1,GooglePixel3A_L,HuaweiP20_G
8029,22,385,-1,GooglePixel3A_L,XiaomiRedmi4_B
8030,26,280,-1,GooglePixel3A_L,SamsungS4_C
8031,84,413,-1,HuaweiP20_G,XiaomiRedmi5_J
8032,215,349,-1,SamsungS4_C,SamsungS6_H
8033,9,264,-1,GooglePixel3A_L,SamsungS4_C
8034,94,371,-1,HuaweiP20_G,XiaomiRedmi4_B
8035,58,452,-1,GooglePixel3A_V,XiaomiRedmi5_J
8036,5,192,-1,GooglePixel3A_L,SamsungS4_C
8037,155,204,-1,SamsungJ6_K,SamsungS4_C
8038,154,189,-1,SamsungJ6_K,SamsungS4_C
8039,293,360,-1,SamsungS4_C,XiaomiRedmi4_B
8040,273,427,-1,SamsungS4_C,XiaomiRedmi5_J
8041,139,392,-1,S21Ultra_M,XiaomiRedmi4_B
8042,315,395,-1,SamsungS4_C,XiaomiRedmi4_B
8043,40,172,-1,GooglePixel3A_L,SamsungM31_A
8044,29,330,-1,GooglePixel3A_L,SamsungS4_C
8045,258,497,-1,SamsungS4_C,iPhoneXR_U
8046,117,285,-1,HuaweiP20_G,SamsungS4_C
8047,124,353,-1,OppoFindX3Neo_A,SamsungS6_H
8048,177,501,-1,SamsungM31_A,iPhoneXR_U
8049,113,304,-1,HuaweiP20_G,SamsungS4_C
8050,59,385,-1,GooglePixel3A_V,XiaomiRedmi4_B
8051,2,128,-1,GooglePixel3A_L,OppoFindX3Neo_A
8052,78,356,-1,HuaweiP20_G,XiaomiRedmi4_B
